rep_id,calls,friction_mean,ticket_rate,resolved_rate
__OTHER__,12351,0.3530845167515343,0.3602947129787062,0.38911829001700265
REP00137,541,0.3453062011301988,0.3456561922365989,0.4232902033271719
REP00064,512,0.3597463940625786,0.375,0.365234375
REP00236,324,0.36752076685894425,0.39197530864197533,0.30246913580246915
REP00055,282,0.3380439627060654,0.30141843971631205,0.4787234042553192
REP00196,223,0.36259703604811655,0.3452914798206278,0.3721973094170404
REP00154,215,0.34251590605207183,0.3302325581395349,0.4604651162790698
REP00008,190,0.35664525902258654,0.3368421052631579,0.39473684210526316
REP00102,186,0.3593480056090737,0.34946236559139787,0.4032258064516129
REP00234,177,0.36319505367565813,0.3728813559322034,0.3615819209039548
REP00210,169,0.3434145728403899,0.3254437869822485,0.4437869822485207
REP00184,166,0.3608689336082247,0.3674698795180723,0.3795180722891566
REP00156,163,0.3537962133611899,0.3619631901840491,0.4294478527607362
REP00130,159,0.3668286976474217,0.4025157232704403,0.3710691823899371
REP00077,147,0.36388007916936527,0.3945578231292517,0.38095238095238093
REP00152,144,0.36415844772663314,0.3958333333333333,0.3263888888888889
REP00243,141,0.350812371817223,0.3333333333333333,0.41843971631205673
REP00189,139,0.3691768633071387,0.39568345323741005,0.302158273381295
REP00159,139,0.34682442528195395,0.30935251798561153,0.4172661870503597
REP00001,137,0.36437700557835556,0.4306569343065693,0.36496350364963503
REP00003,136,0.36417741790428154,0.34558823529411764,0.35294117647058826
REP00002,133,0.35469502108725076,0.39097744360902253,0.40601503759398494
REP00100,128,0.3362075618226164,0.296875,0.484375
REP00183,128,0.35952037602432496,0.359375,0.3515625
REP00117,123,0.37134123151392345,0.4878048780487805,0.36585365853658536
REP00110,122,0.354592159500775,0.3114754098360656,0.36885245901639346
REP00250,122,0.36641147585314554,0.38524590163934425,0.3524590163934426
REP00172,121,0.3612509615701596,0.32231404958677684,0.371900826446281
REP00079,121,0.3582712873181714,0.371900826446281,0.4049586776859504
REP00065,120,0.3401947925622272,0.38333333333333336,0.4666666666666667
REP00245,120,0.35714040262758606,0.375,0.43333333333333335
REP00206,118,0.33530976117898137,0.3389830508474576,0.4406779661016949
REP00200,118,0.35708579744891156,0.3305084745762712,0.3559322033898305
REP00073,116,0.36652040233113337,0.46551724137931033,0.3706896551724138
REP00103,116,0.3270534447245298,0.2413793103448276,0.49137931034482757
REP00231,115,0.34959251290415533,0.30434782608695654,0.4434782608695652
REP00242,112,0.3430111920918773,0.3392857142857143,0.36607142857142855
REP00092,110,0.3431178094976809,0.3090909090909091,0.42727272727272725
REP00167,109,0.35125419872145053,0.3577981651376147,0.3944954128440367
REP00105,107,0.3681004679081912,0.42990654205607476,0.32710280373831774
REP00239,107,0.36925426220117136,0.4485981308411215,0.35514018691588783
REP00023,106,0.3556428836603613,0.33962264150943394,0.32075471698113206
REP00013,101,0.36347211719394107,0.36633663366336633,0.31683168316831684
REP00214,101,0.3584054839906891,0.42574257425742573,0.37623762376237624
REP00212,101,0.35296713663102197,0.3069306930693069,0.37623762376237624
REP00087,100,0.3562301087780956,0.4,0.39
REP00134,99,0.350892149651046,0.36363636363636365,0.3939393939393939
REP00066,97,0.3450093459307986,0.35051546391752575,0.4639175257731959
REP00135,97,0.35031797410482474,0.28865979381443296,0.30927835051546393
REP00143,96,0.341345676761003,0.3125,0.3854166666666667
REP00151,95,0.3393227262779832,0.30526315789473685,0.5473684210526316
