feature,odds_ratio,ci_2p5,ci_97p5
friction_z,6.200657743683214,6.009819696718524,6.759925377656149
rep_REP00144,2.18847009625402,1.2415830464904478,4.154992406608309
rep_REP00088,2.1605812934179416,1.2190684585354212,3.7887095301138305
rep_REP00041,1.9490777930588143,1.2030389437081326,2.855732363404875
rep_REP00220,1.8787000050980889,1.178951989973295,3.2135635206402937
rep_REP00116,1.8603770324494955,0.9974724501211132,3.4340986503766597
rep_REP00168,1.7409358106277733,0.977321586974635,3.058367615698211
rep_REP00162,1.728686087637847,1.0359978684847593,2.6968915342617583
rep_REP00067,1.7133496366431546,1.0098712160758256,3.0114379717830344
rep_REP00119,1.7105712491433127,1.0383510647604461,2.9881540670614366
rep_REP00177,1.6853754163547934,0.907201280797909,2.656245364405026
rep_REP00113,1.6792863545351093,0.8463893012453844,3.0379400063397934
rep_REP00022,1.6743171566351662,0.905629895267353,3.0993126300644063
rep_REP00094,1.6706584455028024,0.9174926057861539,3.577770885269798
rep_REP00142,1.6102708093946414,0.9119740593108825,2.774152891249737
subreason_Other: Phone,1.5938232247143889,0.9956168496677514,2.9220448344575423
rep_REP00078,1.5308410161921455,0.8710031432319595,2.803946741451576
rep_REP00147,1.5161634582657124,0.8519935512861838,2.701405377778206
rep_REP00045,1.5153998090296794,0.9777652745241383,2.2681917933559888
rep_REP00117,1.5083687626431492,1.0222269539733628,2.149893733121235
rep_REP00010,1.495733670645535,0.8358777844590923,2.555718016560859
rep_REP00039,1.4871424386202516,0.8339684244268856,2.5660713902541348
rep_REP00108,1.4830949802968354,0.8332165741346275,3.004020362304403
rep_REP00121,1.482791011817192,0.8710577424549268,2.331387713091557
rep_REP00021,1.43864326578515,0.8693148072481373,2.346879547626233
rep_REP00073,1.4330033199378764,1.0019107123140532,2.19185734668776
rep_REP00209,1.4246446170289178,0.8340968716336414,2.429490640681104
rep_REP00185,1.4133234295019022,0.8707473619757163,2.710685792351726
rep_REP00211,1.4111885482001232,0.8099257560736682,2.4826779898366516
rep_REP00246,1.398518551550795,0.8551821347659355,2.239923337399537
rep_REP00065,1.3881238646939742,0.956210066275683,2.108332060142133
rep_REP00012,1.3414371723428753,0.822483777319153,2.169028738714575
rep_REP00214,1.33669100166344,0.865089067084113,1.9502071524134796
rep_REP00239,1.3277920494335265,0.8637732034784592,2.0275985220237116
rep_REP00141,1.320162852701146,0.7828174988158028,2.158100753429827
rep_REP00190,1.3104578865347811,0.8555347158870217,2.0779181487272935
rep_REP00122,1.3054122657845424,0.7862420510406015,2.38425763032211
rep_REP00131,1.3047295144345046,0.7887371086051485,2.2201104196859758
rep_REP00182,1.3034597148318614,0.753009084880053,2.346064346390089
rep_REP00036,1.3024927716682217,0.804626822065845,2.0312792521855236
