feature,coef,odds_ratio
friction_level_filled,22.582701868635603,6420115008.828735
subreason_std_Billing Dispute,-0.4700962177311917,0.6249421348754534
subreason_std_Coverage / Dropped Calls,-0.338543424362094,0.7128078254916984
subreason_std_Coverage / Service Availability,-0.36511108571677386,0.6941195398284814
subreason_std_How to Send a Fax (App),-0.30387090944831713,0.7379561234651645
subreason_std_How to Use Closed Captioning (TV),-0.6629653295719968,0.5153209700840192
subreason_std_Number Spoofing,-0.43419441422473987,0.6477863043702419
subreason_std_Other: Equipment,-0.46368782893546817,0.6289598668951708
subreason_std_Other: Hearing Aid Compatibility of Wireless Phones,-0.13568675946956918,0.8731160850038723
subreason_std_Other: Number Portability (keeping your number if you change providers),-0.4834546006551916,0.616649430409876
subreason_std_Other: Open Internet/Net Neutrality,-0.3677123230026195,0.6923163165232764
subreason_std_Other: Other,-0.4373883361049825,0.6457206260825545
subreason_std_Other: Phone,0.12815430394168084,1.1367283908364982
subreason_std_Other: Rural Call Completion,-0.3027312611093065,0.7387976133457295
subreason_std_Other: Slamming (change of your carrier without permission),-0.1740703685712345,0.8402377692467458
subreason_std_Other: Telecommunications Relay Service (TRS),-0.11106222476637702,0.8948830633069875
subreason_std_Other: Tower,-0.08550210332586147,0.9180512120912716
subreason_std_Other: Video Description,-0.044215841019875496,0.9567474298442606
subreason_std_Rural Call Completion,-0.4638833904780658,0.6288368785596551
subreason_std_Scam Calls,-0.449719468990779,0.6378070511829195
subreason_std_Unauthorized Charges,-0.3430257003658492,0.7096199738329101
rep_id_REP00001,0.1981886211666459,1.2191923376159144
rep_id_REP00002,0.09937900430098297,1.1044848247413972
rep_id_REP00003,-0.2638583482386559,0.7680823321664076
rep_id_REP00004,0.06144237791518488,1.0633692212119563
rep_id_REP00005,-0.009243029030812639,0.990799556454727
rep_id_REP00006,0.019365057406748827,1.0195537763469176
rep_id_REP00007,-0.3560385479498993,0.7004456189722067
rep_id_REP00008,-0.17547469155929785,0.8390586321703883
rep_id_REP00009,-0.2177611596871557,0.8043175221759847
rep_id_REP00010,0.33280105003136734,1.3948697615674295
rep_id_REP00011,-0.24478037421729157,0.7828764592171573
rep_id_REP00012,0.2570032370916587,1.2930493124717224
rep_id_REP00013,-0.09934266473647325,0.9054323951068743
rep_id_REP00014,0.20804484220289804,1.2312683810975218
rep_id_REP00015,-0.5829264281805568,0.5582622593500006
rep_id_REP00016,-0.6763327431420559,0.5084782978618438
rep_id_REP00017,-0.055552329975545045,0.9459625201796402
rep_id_REP00018,-0.17738348126828607,0.8374585732618679
rep_id_REP00019,-0.07873138245902687,0.9242881711175649
rep_id_REP00020,-0.24153478539667053,0.7854214821159812
rep_id_REP00021,0.295744694960068,1.3441269506379752
rep_id_REP00022,0.47763837958577676,1.6122623509744902
rep_id_REP00023,-0.16996250679879576,0.8436964488840955
rep_id_REP00024,-0.40906421758555617,0.6642715730359193
rep_id_REP00025,-0.3475492316591214,0.7064172349809477
rep_id_REP00026,-0.39524688533591806,0.673513738055584
rep_id_REP00027,-0.2560625291797395,0.7740935638433145
rep_id_REP00028,-0.4340383261121345,0.6478874240034437
rep_id_REP00029,0.21608492277483723,1.2412077813340194
rep_id_REP00030,-0.635864495102021,0.5294775596505952
rep_id_REP00031,0.19065908750362354,1.2100468616603393
rep_id_REP00032,-0.7422137183677231,0.4760588878806334
rep_id_REP00033,0.11008998965037961,1.1163785284521803
rep_id_REP00034,-0.28296888328499503,0.7535432352850082
rep_id_REP00035,-0.21132820644099093,0.8095083374262232
rep_id_REP00036,0.21552898273826254,1.240517936008753
rep_id_REP00037,0.10469539261452154,1.110372331224438
rep_id_REP00038,-0.33349698947354667,0.7164140554201833
rep_id_REP00039,0.3264439547865033,1.3860305672071092
rep_id_REP00040,-0.19273120450015085,0.8247036209709645
rep_id_REP00041,0.596905341024183,1.8164886802340783
rep_id_REP00042,0.012037921145541279,1.012110668534338
rep_id_REP00043,0.19176967370174786,1.2113914695172432
rep_id_REP00044,0.12659573566149224,1.1349581019397672
rep_id_REP00045,0.3588415080491394,1.4316698754376045
rep_id_REP00046,-0.0141355818129193,0.9859638564331195
rep_id_REP00047,-0.30228158730768134,0.7391299059832017
rep_id_REP00048,-0.027779077922509485,0.9726032125905835
rep_id_REP00049,-0.6055139646510811,0.5457938358006204
rep_id_REP00050,-0.15166834388943654,0.859273216701098
rep_id_REP00051,-0.44791997446607096,0.6389558147662405
rep_id_REP00052,-0.2242840461744915,0.799088124205445
rep_id_REP00053,0.11116933445614607,1.1175841363343941
rep_id_REP00054,0.10314126025007847,1.1086480059098567
rep_id_REP00055,-0.07557376356644988,0.92721133359661
rep_id_REP00056,-0.37034753090112027,0.6904943208208231
rep_id_REP00057,0.12026044838931733,1.127790544562602
rep_id_REP00058,-0.12105786330925411,0.8859826922191263
rep_id_REP00059,-0.03250825561611591,0.9680144582425565
rep_id_REP00060,-0.6121731040641075,0.5421713931188352
rep_id_REP00061,0.0531940588941894,1.0546342864258789
rep_id_REP00062,0.16813453962836716,1.183095773206385
rep_id_REP00063,0.08511955094669053,1.0888472316349163
rep_id_REP00064,-0.003134500107035357,0.9968704073096534
rep_id_REP00065,0.28320362755229284,1.3273754245084244
rep_id_REP00066,0.10217514526019927,1.1075774416801925
rep_id_REP00067,0.4759786767712344,1.6095886939645703
rep_id_REP00068,-0.6373349509538959,0.5286995584229849
rep_id_REP00069,0.23565453436294045,1.2657369660002298
rep_id_REP00070,0.15020249648426742,1.1620695338997507
rep_id_REP00071,0.028923372811087013,1.0293457155844308
rep_id_REP00072,-0.009511814192281018,0.9905332800231423
rep_id_REP00073,0.3605531425011712,1.4341224692936312
rep_id_REP00074,-0.29972615340512637,0.7410211190091119
rep_id_REP00075,0.5701654245830542,1.7685595904693538
rep_id_REP00076,0.1936351711586946,1.2136534264044223
rep_id_REP00077,0.029956650854208938,1.030409865597868
rep_id_REP00078,0.3706807330069459,1.448720470915199
rep_id_REP00079,-0.054684106722707425,0.9467841834779489
rep_id_REP00080,-0.3605913194347921,0.6972638984504821
rep_id_REP00081,-0.15178748977181636,0.8591708439342567
rep_id_REP00082,-0.2012688723897083,0.8176925470455766
rep_id_REP00083,0.2850948623504568,1.3298881784563736
rep_id_REP00084,0.347348915098974,1.415310462419338
rep_id_REP00085,0.19215447217429643,1.211857700801162
rep_id_REP00086,-0.4440633497367913,0.6414247854488836
rep_id_REP00087,0.16779191077505615,1.1826904798948104
