feature,coef,odds_ratio
friction_level_filled,-20.961655663362343,7.878954887453589e-10
subreason_std_Billing Dispute,0.12274325873814235,1.130594113522782
subreason_std_Coverage / Dropped Calls,0.15035838047962008,1.1622506960613463
subreason_std_Coverage / Service Availability,0.04510457588312734,1.0461372549158827
subreason_std_How to Send a Fax (App),-0.10339214532444548,0.9017732779613643
subreason_std_How to Use Closed Captioning (TV),0.40927609304062423,1.505727383953811
subreason_std_Number Spoofing,0.13605959561385442,1.145750173245156
subreason_std_Other: Equipment,0.18239131168899958,1.200083708793569
subreason_std_Other: Hearing Aid Compatibility of Wireless Phones,0.38327184070114356,1.4670767870491772
subreason_std_Other: Number Portability (keeping your number if you change providers),0.13190162755099882,1.140996071168444
subreason_std_Other: Open Internet/Net Neutrality,-0.07740387061338753,0.925515989404854
subreason_std_Other: Other,-0.3844212815775436,0.6808445394918822
subreason_std_Other: Phone,-0.991591722814327,0.37098571438594496
subreason_std_Other: Rural Call Completion,0.458421430281429,1.5815753863946889
subreason_std_Other: Slamming (change of your carrier without permission),0.9747282425064726,2.6504468343147405
subreason_std_Other: Telecommunications Relay Service (TRS),0.3657439818377243,1.4415861231758693
subreason_std_Other: Tower,1.082016003395917,2.9506220230495583
subreason_std_Other: Video Description,0.2009781372600777,1.2225980421881109
subreason_std_Rural Call Completion,0.08183254355752696,1.0852740584793152
subreason_std_Scam Calls,0.09408556442404972,1.0986537475706586
subreason_std_Unauthorized Charges,0.2255622241741873,1.2530270002610042
rep_id_REP00001,0.045244488474625776,1.046283632930106
rep_id_REP00002,0.13615009477529214,1.1458538673670966
rep_id_REP00003,-0.03998612890977722,0.9608027664417506
rep_id_REP00004,0.12823133167469125,1.1368159538198388
rep_id_REP00005,-0.13173806051315728,0.8765705734564321
rep_id_REP00006,0.04822723038433511,1.0494090858640186
rep_id_REP00007,-0.01934506895313406,0.9808408461165018
rep_id_REP00008,0.11417737500677284,1.1209509359314291
rep_id_REP00009,-0.11581472241729458,0.8906402236792682
rep_id_REP00010,-0.008835769876262462,0.9912031508225895
rep_id_REP00011,0.34967110612412533,1.4186009027097655
rep_id_REP00012,-0.16718935545515876,0.8460393939941211
rep_id_REP00013,-0.16316692139074224,0.849449385307173
rep_id_REP00014,0.4726765177497882,1.604282342168521
rep_id_REP00015,0.25161365911900935,1.2860990686441496
rep_id_REP00016,-0.034130501429272805,0.9664453739049566
rep_id_REP00017,-0.25534218952147886,0.7746513750191909
rep_id_REP00018,-0.5339890993797459,0.5862616429479283
rep_id_REP00019,0.3861193742222499,1.4712602908852315
rep_id_REP00020,0.09249207573571425,1.0969044493651114
rep_id_REP00021,-0.12561597841570424,0.8819534709289454
rep_id_REP00022,0.3688352037153856,1.4460492804890974
rep_id_REP00023,-0.316209613473172,0.7289066454996433
rep_id_REP00024,-0.14446764984383792,0.8654829104575426
rep_id_REP00025,0.3729568579028515,1.4520216952204381
rep_id_REP00026,0.21248144112064754,1.2367431607851855
rep_id_REP00027,-0.5047853851961392,0.6036351105573208
rep_id_REP00028,0.07264339656976374,1.0753469961052784
rep_id_REP00029,-0.3911224253110779,0.6762973550568506
rep_id_REP00030,0.1378066782278962,1.147753643056907
rep_id_REP00031,0.04681764819817446,1.0479308995678784
rep_id_REP00032,-0.40076222860855365,0.6698093035956417
rep_id_REP00033,0.29025178808410407,1.3367640269086885
rep_id_REP00034,-0.5793367792073032,0.5602698259700897
rep_id_REP00035,-0.26445580245087846,0.7676235751985087
rep_id_REP00036,0.23650130472084924,1.266809208451442
rep_id_REP00037,0.10105096757422258,1.1063330274371816
rep_id_REP00038,-0.34254135187611234,0.7099637604450656
rep_id_REP00039,-0.26952508576981077,0.7637421202230296
rep_id_REP00040,-0.06105654932945044,0.9407700383569355
rep_id_REP00041,-0.3586564694079004,0.6986143055194394
rep_id_REP00042,0.0885542506785239,1.0925935249427616
rep_id_REP00043,-0.5537425492547897,0.5747945828358471
rep_id_REP00044,0.11360395492538641,1.1203083444095663
rep_id_REP00045,-0.30720097691778925,0.735502766973015
rep_id_REP00046,-0.27793861776936757,0.7573433075091833
rep_id_REP00047,0.02667372601894941,1.0270326540586028
rep_id_REP00048,-0.07210365894473662,0.9304344429596879
rep_id_REP00049,-0.28535565371514826,0.7517468452113296
rep_id_REP00050,0.0363466716392529,1.0370152879730519
rep_id_REP00051,-0.06182368857149342,0.9400486134948146
rep_id_REP00052,-0.4065680412486277,0.6659317832444945
rep_id_REP00053,-1.574595627976141e-05,0.9999842541676871
rep_id_REP00054,0.20797458692564513,1.2311818810346136
rep_id_REP00055,0.24562382265275623,1.2784185709695801
rep_id_REP00056,0.37862170381058474,1.460270516470157
rep_id_REP00057,0.02327644914005903,1.023549459806856
rep_id_REP00058,-0.008052623992810265,0.991979711530292
rep_id_REP00059,-0.008854032636408334,0.9911850488824864
rep_id_REP00060,0.004321778172219882,1.0043311305235805
